LotArea,LotShape,BldgType,YearBuilt,Neighborhood,YearRemodAdd,Heating,TtlHouseSF,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageType,GarageCars,PavedDrive,PoolArea,YrSold,SalePrice,Predicted_Price,Actual_Price
10182,IR1,1Fam,2006,Somerset,2006,GasA,3320,2,0,3,True,Attchd,2,Y,False,2006,290000,,
14598,IR1,1Fam,2007,Somerset,2007,GasA,2827,2,1,4,True,BuiltIn,3,Y,False,2008,214000,,
9849,Reg,1Fam,2007,Somerset,2007,GasA,3378,2,0,3,False,Attchd,3,Y,False,2007,248328,,
8688,Reg,1Fam,2005,Somerset,2005,GasA,3232,2,0,3,False,Attchd,3,Y,False,2006,232000,,
9986,Reg,1Fam,2006,Somerset,2007,GasA,3590,2,0,2,True,Attchd,3,Y,False,2007,147000,,
10000,Reg,1Fam,2006,Somerset,2006,GasA,3176,2,0,3,True,Attchd,3,Y,False,2007,227000,,
15256,IR1,1Fam,2007,Somerset,2007,GasA,2949,2,0,3,False,Attchd,3,Y,False,2007,282922,,
9262,Reg,1Fam,2008,Somerset,2009,GasA,3151,2,0,3,True,Attchd,3,Y,False,2009,287090,,
10382,IR1,1Fam,1973,Northwest Ames,1973,GasA,3197,2,1,3,True,Attchd,2,Y,False,2009,200000,,
10603,IR1,1Fam,1977,Northwest Ames,2001,GasA,3220,2,0,3,True,Attchd,2,Y,False,2010,205000,,
11751,IR1,1Fam,1977,Northwest Ames,1977,GasA,3688,2,0,3,True,Attchd,2,Y,False,2010,190000,,
17043,IR1,1Fam,1979,Northwest Ames,1998,GasA,2948,2,0,3,True,Attchd,2,Y,False,2009,181000,,
10400,Reg,1Fam,1970,Northwest Ames,1970,GasA,2986,2,0,3,True,Attchd,2,Y,False,2008,174000,,
14803,IR1,1Fam,1971,Northwest Ames,1971,GasA,2818,2,1,4,True,Attchd,2,Y,False,2006,190000,,
11475,Reg,1Fam,1975,Northwest Ames,1975,GasA,2265,2,1,3,True,Attchd,2,Y,False,2006,179900,,
10400,Reg,1Fam,1988,Northwest Ames,1988,GasA,3717,2,0,3,True,Attchd,2,Y,False,2006,241500,,
12090,IR1,1Fam,1981,Northwest Ames,1981,GasA,2844,2,0,3,True,Attchd,2,Y,False,2008,175500,,
16659,IR1,1Fam,1977,Northwest Ames,1994,GasA,3058,2,1,3,True,Attchd,2,Y,False,2006,235000,,
11700,Reg,1Fam,1968,Northwest Ames,1968,GasA,2445,1,2,3,True,Attchd,2,Y,False,2007,175000,,
13005,IR1,1Fam,1980,Northwest Ames,1980,GasA,3198,2,1,4,True,Attchd,2,Y,False,2009,260000,,
14115,Reg,1Fam,1980,Northwest Ames,1980,GasA,2844,2,0,3,True,Attchd,2,Y,False,2009,187500,,
14145,Reg,1Fam,1984,Northwest Ames,1998,GasA,2829,2,0,3,False,Attchd,2,Y,False,2006,202500,,
18800,IR1,1Fam,1976,Northwest Ames,1976,GasA,2370,2,1,3,True,Attchd,2,Y,False,2006,190000,,
16635,IR1,1Fam,1977,Northwest Ames,2000,GasA,3204,2,0,3,True,Attchd,2,Y,False,2009,215000,,
9600,Reg,1Fam,1973,Northwest Ames,1973,GasA,2484,1,1,3,True,Attchd,2,Y,False,2007,175500,,
11952,Reg,1Fam,1977,Northwest Ames,1977,GasA,2777,2,1,3,True,Attchd,2,Y,False,2007,190000,,
12243,IR1,1Fam,1971,Northwest Ames,1971,GasA,2968,2,0,3,True,Attchd,2,Y,False,2007,175000,,
10448,IR1,1Fam,1972,Northwest Ames,1972,GasA,2808,2,1,3,True,Attchd,2,Y,False,2009,158000,,
10140,Reg,1Fam,1998,Northwest Ames,1999,GasA,3330,2,0,3,True,Attchd,2,Y,False,2009,213250,,
13837,IR1,1Fam,1988,Northwest Ames,1988,GasA,3387,2,1,4,False,Attchd,3,Y,False,2006,229000,,
10395,IR1,1Fam,1978,Northwest Ames,1978,GasA,2064,2,0,3,True,Attchd,2,Y,False,2007,148000,,
10800,Reg,1Fam,1974,Northwest Ames,1997,GasA,4136,2,1,4,True,Attchd,2,Y,False,2008,240000,,
10400,Reg,1Fam,1972,Northwest Ames,1972,GasA,2522,1,2,4,True,Attchd,2,Y,False,2006,165150,,
11900,Reg,1Fam,1977,Northwest Ames,1977,GasA,2797,2,0,3,True,Attchd,2,Y,False,2009,82500,,
10793,Reg,1Fam,1969,Northwest Ames,1969,GasA,2400,2,1,4,False,Attchd,2,Y,False,2007,152000,,
12384,Reg,1Fam,1976,Northwest Ames,1976,GasA,2728,2,1,3,True,Attchd,2,Y,False,2007,197900,,
9600,Reg,1Fam,1969,Northwest Ames,1969,GasA,2328,1,1,3,False,Attchd,2,Y,False,2006,140000,,
10140,Reg,1Fam,1974,Northwest Ames,1974,GasA,2414,2,0,3,True,Attchd,2,Y,False,2009,165000,,
10000,Reg,1Fam,1973,Northwest Ames,2000,GasA,2354,1,1,3,True,Attchd,2,Y,False,2008,157000,,
8963,IR1,1Fam,1976,Northwest Ames,1996,GasA,3857,3,1,4,True,BuiltIn,2,Y,False,2008,299800,,
10421,Reg,1Fam,1988,Northwest Ames,1988,GasA,2694,2,1,3,True,Attchd,2,Y,False,2010,196500,,
9790,Reg,1Fam,1967,Northwest Ames,1967,GasA,2714,2,0,3,True,Attchd,2,Y,False,2009,161500,,
10140,Reg,1Fam,1974,Northwest Ames,1999,GasA,2349,1,1,3,True,Attchd,2,Y,True,2006,181000,,
10400,Reg,1Fam,1976,Northwest Ames,1976,GasA,2460,2,0,3,True,Attchd,2,Y,False,2009,152000,,
11029,IR1,1Fam,1968,Northwest Ames,1984,GasA,3708,2,1,4,True,Attchd,2,Y,False,2006,250000,,
10240,Reg,1Fam,1980,Northwest Ames,1980,GasA,3372,2,0,3,True,Attchd,2,Y,False,2006,207500,,
15611,IR1,1Fam,1977,Northwest Ames,1977,GasA,2252,2,0,3,False,Attchd,2,Y,False,2008,175000,,
9900,Reg,1Fam,1968,Northwest Ames,1968,GasA,2810,2,1,4,True,Attchd,2,Y,False,2008,176000,,
9360,Reg,1Fam,1972,Northwest Ames,2006,GasA,2542,1,1,3,True,Attchd,2,Y,False,2010,197500,,
12227,IR1,1Fam,1977,Northwest Ames,1995,GasA,4202,2,1,4,True,Attchd,2,Y,False,2008,272000,,
12046,IR1,1Fam,1976,Northwest Ames,1976,GasA,2878,2,1,4,True,Attchd,2,Y,False,2007,195000,,
11717,IR1,1Fam,1970,Northwest Ames,1970,GasA,2884,2,0,2,True,Attchd,2,Y,False,2009,185000,,
11500,IR1,Duplex,1976,Northwest Ames,1976,GasA,3360,2,0,4,False,Detchd,2,Y,False,2007,136905,,
8400,Reg,1Fam,2001,Northwest Ames,2001,GasA,2475,2,1,3,False,Attchd,2,Y,False,2009,227000,,
9130,Reg,1Fam,1966,Northwest Ames,2000,GasA,2432,1,1,4,False,Attchd,2,Y,False,2008,173000,,
9600,Reg,1Fam,1981,Northwest Ames,1981,GasA,5048,2,1,4,True,Attchd,2,Y,False,2009,278000,,
11361,Reg,1Fam,1976,Northwest Ames,1976,GasA,2716,2,0,3,True,Attchd,2,Y,False,2008,180000,,
11700,Reg,1Fam,1968,Northwest Ames,1968,GasA,2283,1,1,4,False,Attchd,2,Y,False,2009,154000,,
11040,Reg,1Fam,1971,Northwest Ames,2004,GasA,2516,2,0,3,False,Attchd,2,Y,False,2008,145000,,
11880,IR1,1Fam,1978,Northwest Ames,1978,GasA,2872,2,0,3,True,Attchd,2,Y,False,2009,157000,,
10480,Reg,1Fam,1976,Northwest Ames,1976,GasA,2767,2,1,4,True,Attchd,2,Y,False,2008,205000,,
10304,IR1,1Fam,1976,Northwest Ames,1976,GasA,2648,2,1,4,True,Attchd,2,Y,False,2009,197500,,
9120,Reg,1Fam,1974,Northwest Ames,1974,GasA,2777,2,1,4,True,Attchd,2,Y,False,2008,185000,,
10140,Reg,1Fam,1975,Northwest Ames,1975,GasA,2130,1,1,3,False,Attchd,2,Y,False,2006,153500,,
10625,Reg,1Fam,1974,Northwest Ames,1974,GasA,2226,2,0,3,True,Attchd,2,Y,False,2010,170000,,
12090,Reg,1Fam,1984,Northwest Ames,2003,GasA,2453,3,1,3,True,BuiltIn,2,Y,False,2007,178000,,
9156,IR1,1Fam,1968,Northwest Ames,1968,GasA,2978,2,0,3,True,Attchd,2,Y,False,2009,185750,,
12936,IR1,1Fam,1972,Northwest Ames,1972,GasA,2118,1,1,3,True,Attchd,2,Y,False,2009,162000,,
17871,IR1,1Fam,1967,Northwest Ames,1976,GasA,3404,1,1,3,True,Attchd,2,Y,False,2009,197900,,
9790,Reg,1Fam,1963,Northwest Ames,1963,GasA,2656,1,1,3,True,Attchd,2,Y,False,2010,143000,,
10140,Reg,1Fam,1976,Northwest Ames,1976,GasA,2496,2,1,4,True,Attchd,2,Y,False,2006,162900,,
9650,Reg,1Fam,1977,Northwest Ames,1977,GasA,2684,2,0,2,True,Attchd,2,Y,False,2009,167900,,
9246,IR1,Duplex,1973,Northwest Ames,1973,GasA,3312,2,0,4,False,Detchd,2,Y,False,2008,135000,,
20781,IR2,1Fam,1968,Northwest Ames,2003,GasA,3724,2,0,3,True,Attchd,2,Y,False,2006,262500,,
10192,IR1,1Fam,1968,Northwest Ames,1992,GasA,2490,3,0,4,True,Attchd,2,Y,False,2006,170000,,
16692,IR1,1Fam,1978,Northwest Ames,1978,GasA,4176,3,1,5,True,Attchd,2,Y,True,2006,250000,,
20544,IR1,1Fam,1986,Northwest Ames,1991,GasA,2884,2,1,3,True,Attchd,2,Y,False,2008,215000,,
11700,Reg,1Fam,1968,Northwest Ames,1968,GasA,2124,2,1,3,True,Attchd,2,Y,False,2006,179900,,
12546,IR1,1Fam,1981,Northwest Ames,1981,GasA,2880,2,0,3,True,Attchd,2,Y,False,2007,182900,,
11584,Reg,1Fam,1979,Northwest Ames,1979,GasA,2264,2,1,3,True,Attchd,2,Y,False,2007,197000,,
13175,Reg,1Fam,1978,Northwest Ames,1988,GasA,3615,2,0,3,True,Attchd,2,Y,False,2010,210000,,
7420,Reg,2fmCon,1939,Brookside,1950,GasA,2068,1,0,2,True,Attchd,1,Y,False,2008,118000,,
7438,IR1,1Fam,1908,Brookside,1991,GasA,1756,1,0,3,False,Attchd,2,Y,False,2006,127000,,
7264,Reg,1Fam,1925,Brookside,2007,GasW,2500,2,1,3,False,Detchd,2,Y,False,2009,205000,,
8730,Reg,1Fam,1915,Brookside,2003,GasA,2094,1,0,3,False,Detchd,1,Y,False,2007,153575,,
11888,IR1,1Fam,1916,Brookside,1994,GasA,2978,2,0,5,False,Detchd,2,Y,False,2009,214500,,
6435,Reg,1Fam,1939,Brookside,1950,GasA,2549,1,0,3,True,Detchd,1,Y,False,2006,140200,,
9144,Reg,1Fam,1940,Brookside,1982,GasA,2388,1,0,3,False,Detchd,1,N,False,2008,145000,,
7015,IR1,1Fam,1950,Brookside,1950,GasA,1912,1,0,3,True,Detchd,1,Y,False,2009,110000,,
9120,Reg,1Fam,1925,Brookside,1950,GasA,2846,2,0,4,False,Detchd,1,N,False,2008,184000,,
8737,IR1,1Fam,1923,Brookside,1950,GasA,2700,1,1,3,True,Detchd,2,Y,False,2007,210000,,
10267,Reg,1Fam,1918,Brookside,2000,GasA,1654,1,0,2,False,Detchd,1,N,False,2008,130000,,
9873,Reg,2fmCon,1970,Brookside,1970,GasW,1920,1,0,3,False,Detchd,2,Y,False,2006,129000,,
21384,Reg,1Fam,1923,Brookside,2004,GasA,2900,1,1,3,True,Attchd,2,Y,False,2009,223500,,
5825,IR1,1Fam,1926,Brookside,1953,GasA,1347,1,0,1,False,Detchd,2,Y,False,2006,79900,,
11414,IR1,1Fam,1910,Brookside,1993,GasA,2747,1,0,3,False,Detchd,2,Y,False,2009,167500,,
4712,IR1,1Fam,1946,Brookside,1950,GasA,1977,1,1,3,False,Detchd,1,Y,False,2006,121600,,
8731,IR1,1Fam,1920,Brookside,1950,GasA,2082,1,0,3,True,Detchd,2,Y,False,2007,144000,,
13515,Reg,1Fam,1919,Brookside,1950,GasA,2588,1,0,3,True,Detchd,2,N,False,2007,180500,,
6627,IR1,1Fam,1949,Brookside,1950,Floor,720,1,0,2,False,Detchd,1,Y,False,2008,72500,,
13053,Reg,1Fam,1923,Brookside,2000,GasA,2681,1,1,4,True,Detchd,2,N,False,2008,207000,,
8854,Reg,1Fam,1916,Brookside,1950,Grav,1904,1,0,2,True,Detchd,1,P,False,2009,121000,,
6120,Reg,1Fam,1929,Brookside,2001,GasA,1686,1,0,2,False,Detchd,2,Y,False,2007,132000,,
6324,IR1,1Fam,1927,Brookside,1950,GasA,1040,1,0,1,False,Detchd,1,Y,False,2008,68500,,
6240,Reg,1Fam,1934,Brookside,1950,GasA,1992,1,0,3,True,Detchd,2,Y,False,2006,114500,,
8635,Reg,1Fam,1948,Brookside,2001,GasA,1957,1,0,2,False,Detchd,1,Y,False,2008,127000,,
6120,Reg,1Fam,1931,Brookside,1993,GasA,1590,1,0,2,False,Detchd,1,Y,False,2009,105000,,
6240,Reg,1Fam,1936,Brookside,1950,GasA,2240,1,0,3,False,Detchd,1,Y,False,2006,115000,,
6000,Reg,1Fam,1926,Brookside,2004,GasA,1788,1,0,2,False,Detchd,1,Y,False,2009,119000,,
6240,Reg,1Fam,1930,Brookside,1992,GasA,2651,2,0,3,True,Detchd,2,P,False,2008,162900,,
5000,Reg,1Fam,1947,Brookside,1950,GasA,2668,2,0,3,True,Detchd,2,Y,False,2006,159000,,
6155,IR1,1Fam,1920,Brookside,1999,GasA,1973,2,0,3,False,Detchd,2,Y,False,2008,128000,,
6380,Reg,1Fam,1922,Brookside,1950,GasA,2041,1,0,2,True,Detchd,1,Y,False,2006,113000,,
6120,Reg,1Fam,1935,Brookside,1995,GasA,2457,1,0,3,False,Detchd,1,Y,False,2009,133000,,
9100,Reg,1Fam,1930,Brookside,1960,GasA,1677,1,0,2,False,Detchd,1,P,False,2008,79500,,
6120,Reg,1Fam,1936,Brookside,1950,GasA,2466,1,1,3,False,Detchd,2,Y,False,2009,141500,,
6000,Reg,1Fam,1921,Brookside,1950,GasA,1232,1,0,2,False,Detchd,1,Y,False,2006,89000,,
6911,Reg,1Fam,1924,Brookside,1950,GasA,2446,1,0,2,False,Detchd,2,Y,False,2009,100000,,
6120,Reg,1Fam,1925,Brookside,1950,GasA,1783,1,0,3,False,Detchd,1,Y,False,2006,88000,,
6000,Reg,1Fam,1936,Brookside,1950,GasA,1996,1,0,3,False,Detchd,1,Y,False,2009,128000,,
6180,Reg,1Fam,1926,Brookside,1950,GasA,1946,1,0,2,True,Detchd,1,Y,False,2007,102000,,
6240,Reg,1Fam,1928,Brookside,1950,GasA,2618,1,0,3,True,Detchd,1,Y,False,2006,149000,,
6000,Reg,1Fam,1925,Brookside,1997,GasA,2232,1,0,3,True,Detchd,1,N,False,2009,117000,,
6240,Reg,1Fam,1931,Brookside,1950,GasA,2251,1,0,3,True,Detchd,1,Y,False,2007,127500,,
6000,Reg,1Fam,1939,Brookside,1950,GasA,2192,1,0,4,True,Detchd,1,Y,False,2009,132500,,
6000,Reg,1Fam,1937,Brookside,2000,GasA,1874,1,0,2,False,Detchd,2,N,False,2009,134900,,
6000,Reg,1Fam,1941,Brookside,1950,GasA,1953,1,0,3,True,Detchd,2,Y,False,2007,131000,,
6120,Reg,1Fam,1920,Brookside,2004,GasA,2452,1,1,4,False,Detchd,1,N,False,2007,137500,,
6000,Reg,1Fam,1929,Brookside,1950,GasA,2020,1,0,3,True,BuiltIn,1,Y,False,2008,120000,,
11200,Reg,1Fam,1965,Sawyer,1965,GasA,2080,1,0,3,False,Detchd,1,Y,False,2008,129500,,
12968,IR2,1Fam,1962,Sawyer,1962,GasA,1824,1,0,2,False,Detchd,1,Y,False,2008,144000,,
10791,Reg,Duplex,1967,Sawyer,1967,GasA,1296,2,0,2,False,CarPort,2,Y,False,2006,90000,,
8246,IR1,1Fam,1968,Sawyer,2001,GasA,2120,1,0,3,True,Attchd,1,Y,False,2010,154000,,
8544,IR1,1Fam,1966,Sawyer,2006,GasA,2456,1,1,3,False,Attchd,1,Y,False,2008,149350,,
7742,Reg,1Fam,1966,Sawyer,1966,GasA,1910,1,0,3,False,Attchd,1,Y,False,2007,127000,,
11616,Reg,1Fam,1962,Sawyer,1962,GasA,2184,1,0,3,True,Attchd,1,Y,False,2009,139000,,
10335,IR1,1Fam,1968,Sawyer,1993,GasA,3182,2,1,3,True,Attchd,2,Y,False,2006,180000,,
13650,Reg,1Fam,1958,Sawyer,1958,GasA,2972,2,0,4,True,Attchd,2,Y,False,2006,172500,,
13673,IR1,1Fam,1962,Sawyer,1962,GasA,2836,1,1,3,True,Attchd,1,Y,False,2007,143900,,
8521,Reg,1Fam,1967,Sawyer,1967,GasA,1824,1,0,3,True,Detchd,1,Y,False,2010,125000,,
8471,IR1,1Fam,1977,Sawyer,1995,GasA,1718,1,0,3,True,Attchd,2,Y,False,2006,151000,,
9819,IR1,1Fam,1967,Sawyer,1967,GasA,1782,1,0,3,False,Detchd,1,Y,False,2010,122000,,
10200,Reg,1Fam,1940,Sawyer,1997,GasA,1344,1,0,2,False,Detchd,1,N,False,2008,108000,,
9991,IR1,1Fam,1976,Sawyer,1993,GasA,2901,2,0,3,True,Attchd,2,Y,False,2009,150000,,
7844,Reg,1Fam,1978,Sawyer,1978,GasA,2072,1,1,3,True,Attchd,2,Y,False,2006,149500,,
8281,IR1,1Fam,1965,Sawyer,1965,GasA,1728,1,0,3,True,Detchd,1,Y,False,2009,62383,,
8480,Reg,1Fam,1963,Sawyer,1963,GasA,1940,1,0,2,False,Detchd,2,Y,False,2007,132500,,
7758,IR1,1Fam,1962,Sawyer,2001,GasA,1998,1,0,3,False,Detchd,1,Y,False,2007,132500,,
7800,Reg,1Fam,1967,Sawyer,2004,GasA,1763,1,0,3,False,Attchd,1,Y,False,2009,130000,,
11553,IR1,1Fam,1968,Sawyer,1968,GasA,2210,1,1,3,True,Attchd,1,Y,False,2006,158000,,
11341,IR1,1Fam,1957,Sawyer,1996,GasA,2784,1,1,3,True,Detchd,2,Y,False,2010,121500,,
11777,IR1,1Fam,1966,Sawyer,1966,GasA,2484,1,0,3,True,Attchd,2,Y,False,2006,164500,,
8740,IR1,1Fam,1982,Sawyer,1982,GasA,1700,1,0,2,False,Detchd,2,Y,False,2009,137000,,
7943,Reg,1Fam,1961,Sawyer,1961,GasA,2058,1,0,3,False,Attchd,1,Y,False,2007,118500,,
7064,Reg,1Fam,1977,Sawyer,1977,GasA,1960,1,0,3,False,Detchd,2,Y,False,2009,135000,,
14175,Reg,1Fam,1956,Sawyer,1987,GasA,2625,1,1,3,True,Detchd,2,Y,False,2006,168000,,
9945,IR1,1Fam,1961,Sawyer,1961,GasA,1976,1,0,3,False,Detchd,2,Y,False,2007,128500,,
8450,Reg,1Fam,1965,Sawyer,2009,GasA,1788,1,0,3,True,Detchd,1,Y,False,2010,138500,,
7162,IR1,1Fam,1966,Sawyer,1966,GasA,1780,1,0,3,False,Attchd,1,Y,False,2008,109900,,
13517,IR1,1Fam,1976,Sawyer,2005,GasA,2204,2,1,3,False,Attchd,2,Y,False,2010,130500,,
10000,Reg,1Fam,1961,Sawyer,1983,GasA,2008,1,0,3,True,Attchd,1,Y,False,2009,131400,,
8978,IR1,1Fam,1968,Sawyer,1968,GasA,1896,1,0,3,False,Attchd,1,Y,False,2007,108000,,
6768,IR1,1Fam,1961,Sawyer,1996,GasA,1824,1,0,3,False,Detchd,1,Y,False,2008,142000,,
12886,IR1,1Fam,1963,Sawyer,1999,GasA,1984,2,0,3,True,Attchd,2,Y,False,2009,175000,,
11616,IR1,1Fam,1978,Sawyer,1978,GasA,2058,2,1,3,True,Attchd,2,Y,False,2010,158900,,
7252,IR1,1Fam,1982,Sawyer,1982,GasA,1716,1,0,2,False,Detchd,2,Y,False,2009,134900,,
13350,IR1,1Fam,1974,Sawyer,1974,GasA,1758,1,0,3,True,Attchd,2,Y,False,2006,142500,,
8197,Reg,1Fam,1977,Sawyer,1977,GasA,1945,1,1,3,True,Attchd,2,Y,False,2007,143500,,
9600,Reg,1Fam,1950,Sawyer,1995,GasA,2134,2,0,2,False,Attchd,2,Y,False,2010,128000,,
16647,IR1,1Fam,1975,Sawyer,1981,GasA,3091,2,0,3,True,Basment,2,Y,False,2007,171000,,
17920,Reg,1Fam,1955,Sawyer,1974,GasA,3542,1,1,3,True,Attchd,2,Y,False,2006,170000,,
6897,IR1,1Fam,1962,Sawyer,2010,GasA,2080,1,1,3,False,Detchd,1,Y,False,2010,127000,,
11625,Reg,2fmCon,1965,Sawyer,1965,GasA,2078,1,1,3,False,Attchd,2,Y,False,2010,131500,,
6970,Reg,1Fam,1961,Sawyer,1961,GasA,2160,1,1,3,False,Attchd,2,Y,False,2007,129000,,
11782,IR1,1Fam,1961,Sawyer,1995,GasA,2264,1,0,3,False,Detchd,2,Y,False,2010,148000,,
11184,Reg,1Fam,1978,Sawyer,1978,GasA,2601,2,1,3,True,Attchd,2,Y,False,2009,172500,,
8414,Reg,1Fam,1963,Sawyer,2003,GasA,2127,1,0,3,False,Attchd,1,Y,False,2006,154500,,
13284,Reg,1Fam,1954,Sawyer,1954,GasA,2766,1,0,3,True,Attchd,1,Y,False,2008,165000,,
6993,Reg,1Fam,1961,Sawyer,1994,GasA,2148,1,0,3,True,Attchd,1,Y,False,2006,135000,,
6173,IR1,1Fam,1967,Sawyer,1967,GasA,1778,1,0,3,False,Attchd,1,Y,False,2007,125500,,
7420,Reg,1Fam,1962,Sawyer,1962,GasA,2114,1,0,3,False,Detchd,2,Y,False,2007,132000,,
8816,Reg,1Fam,1963,Sawyer,1963,GasA,2242,1,0,3,False,Detchd,2,Y,False,2009,139000,,
21286,Reg,1Fam,1948,Sawyer,1950,GasA,1991,2,0,4,True,Attchd,1,Y,False,2008,135000,,
13125,Reg,1Fam,1957,Sawyer,2000,GasA,2937,2,0,3,True,Attchd,2,Y,False,2006,155000,,
7500,Reg,1Fam,1963,Sawyer,1963,GasA,2080,1,1,3,False,Attchd,1,Y,False,2010,133000,,
9764,IR1,1Fam,1967,Sawyer,2003,GasA,1788,1,0,3,False,Attchd,2,Y,False,2008,130000,,
13825,Reg,1Fam,1958,Sawyer,1987,GasA,2134,1,0,3,False,BuiltIn,1,Y,False,2008,140000,,
8724,Reg,1Fam,1968,Sawyer,1968,GasA,1788,1,0,3,True,Attchd,2,Y,False,2007,129000,,
9364,Reg,1Fam,1969,Sawyer,1969,GasA,2015,1,1,4,False,Attchd,1,Y,False,2010,158000,,
11235,Reg,1Fam,1963,Sawyer,1979,GasA,2433,1,1,3,True,Attchd,2,Y,False,2006,148000,,
7094,IR1,1Fam,1966,Sawyer,1966,GasA,1788,1,0,3,False,Detchd,1,Y,False,2007,125000,,
8250,Reg,1Fam,1968,Sawyer,1968,GasA,2163,1,0,3,True,Attchd,1,Y,False,2008,134000,,
18890,IR1,Duplex,1977,Sawyer,1977,GasA,3981,2,2,4,True,BuiltIn,2,N,False,2007,190000,,
13526,IR1,1Fam,1965,Sawyer,1965,GasA,1870,1,0,3,False,Attchd,1,Y,False,2006,137000,,
25339,Reg,1Fam,1918,Sawyer,2007,GasA,2232,2,0,3,False,Attchd,2,N,False,2007,112000,,
8400,Reg,1Fam,1966,Sawyer,1966,GasA,1727,1,0,3,False,Detchd,1,Y,False,2007,129000,,
9100,Reg,Duplex,1963,Sawyer,1963,GasA,3456,2,0,6,False,Detchd,2,Y,False,2006,125000,,
8930,Reg,Duplex,1978,Sawyer,1978,GasA,1902,2,0,4,False,Attchd,2,Y,False,2010,112000,,
11924,IR1,1Fam,2005,Northridge Heights,2006,GasA,3499,3,0,4,True,BuiltIn,3,Y,False,2006,345000,,
14215,IR1,1Fam,2005,Northridge Heights,2006,GasA,3534,3,1,4,True,BuiltIn,3,Y,False,2006,325300,,
14230,Reg,1Fam,2007,Northridge Heights,2007,GasA,3166,2,0,3,True,Attchd,3,Y,False,2009,256300,,
11478,Reg,1Fam,2007,Northridge Heights,2008,GasA,3408,2,0,3,True,Attchd,3,Y,False,2010,306000,,
7313,Reg,TwnhsE,2005,Northridge Heights,2005,GasA,3122,2,0,2,True,Attchd,2,Y,False,2007,277500,,
13418,Reg,1Fam,2004,Northridge Heights,2005,GasA,3569,3,1,4,True,BuiltIn,3,Y,False,2006,309000,,
7658,Reg,TwnhsE,2005,Northridge Heights,2005,GasA,3504,2,0,2,True,Attchd,2,Y,False,2010,319900,,
6442,IR1,TwnhsE,2006,Northridge Heights,2006,GasA,2740,2,0,2,True,Attchd,2,Y,False,2007,202500,,
9591,Reg,1Fam,2004,Northridge Heights,2005,GasA,3616,2,1,4,True,BuiltIn,3,Y,False,2007,317000,,
13891,Reg,1Fam,2007,Northridge Heights,2008,GasA,3420,2,0,2,True,Attchd,3,Y,False,2008,372402,,
13688,IR1,1Fam,2003,Northridge Heights,2004,GasA,4240,2,1,3,True,BuiltIn,3,Y,False,2008,412500,,
12182,Reg,1Fam,2005,Northridge Heights,2005,GasA,3082,2,0,3,True,Attchd,2,Y,False,2010,220000,,
10562,Reg,1Fam,2007,Northridge Heights,2007,GasA,3743,1,1,3,True,Attchd,3,Y,False,2007,325624,,
9591,Reg,1Fam,2004,Northridge Heights,2005,GasA,3426,2,0,3,True,Attchd,3,Y,False,2009,274900,,
13472,Reg,1Fam,2003,Northridge Heights,2003,GasA,4784,2,0,3,True,Attchd,3,Y,False,2009,386250,,
12030,Reg,1Fam,2007,Northridge Heights,2007,GasA,3388,2,0,3,False,Attchd,3,Y,False,2007,318000,,
14450,Reg,1Fam,2006,Northridge Heights,2007,GasA,4242,2,1,3,True,Attchd,3,Y,False,2007,415298,,
5063,Reg,Twnhs,2007,Northridge Heights,2008,GasA,2628,2,0,2,True,Attchd,2,Y,False,2009,207500,,
12378,IR1,1Fam,2003,Northridge Heights,2004,GasA,3840,2,0,3,True,Attchd,3,Y,False,2006,360000,,
16259,Reg,1Fam,2006,Northridge Heights,2006,GasA,3845,3,1,4,False,Attchd,3,Y,False,2006,342643,,
12099,IR1,1Fam,2004,Northridge Heights,2004,GasA,3604,2,1,4,True,BuiltIn,3,Y,False,2007,354000,,
10655,IR1,1Fam,2003,Northridge Heights,2004,GasA,4835,2,0,3,True,Attchd,3,Y,False,2009,284000,,
8849,IR1,TwnhsE,2005,Northridge Heights,2005,GasA,3368,2,0,2,True,Attchd,2,Y,False,2008,266000,,
2448,Reg,Twnhs,2003,Northridge Heights,2004,GasA,2390,2,1,2,False,BuiltIn,2,Y,False,2008,154000,,
20431,IR2,1Fam,2005,Northridge Heights,2006,GasA,4576,2,1,4,True,Attchd,3,Y,False,2006,437154,,
7820,IR1,TwnhsE,2007,Northridge Heights,2007,GasA,3738,2,0,2,True,Attchd,2,Y,False,2007,318061,,
12474,Reg,1Fam,2007,Northridge Heights,2008,GasA,4014,2,1,3,True,BuiltIn,3,Y,False,2008,426000,,
14154,Reg,1Fam,2006,Northridge Heights,2006,GasA,3235,2,1,3,True,Attchd,3,Y,False,2007,280000,,
15431,Reg,1Fam,2008,Northridge Heights,2008,GasA,5496,2,0,2,True,Attchd,3,Y,False,2009,555000,,
11428,IR1,1Fam,2006,Northridge Heights,2006,GasA,3260,2,0,3,True,Attchd,3,Y,False,2007,250000,,
14977,IR1,1Fam,2006,Northridge Heights,2007,GasA,3952,2,0,2,True,Attchd,3,Y,False,2007,440000,,
13693,Reg,1Fam,2006,Northridge Heights,2006,GasA,4796,2,1,3,True,BuiltIn,3,Y,False,2007,380000,,
16033,IR1,1Fam,2004,Northridge Heights,2005,GasA,3683,2,0,3,True,Attchd,3,Y,False,2006,326000,,
