LotArea,LotShape,BldgType,YearBuilt,Neighborhood,YearRemodAdd,Heating,TtlHouseSF,FullBath,HalfBath,BedroomAbvGr,Fireplaces,GarageType,GarageCars,PavedDrive,PoolArea,MoSold,YrSold
10530,Reg,1Fam,1993,Northwest Ames,1993,GasA,3223,2,1,3,True,Attchd,2,Y,False,8,2007
10738,IR1,1Fam,1966,Northwest Ames,1966,GasA,2186,2,0,3,True,Attchd,2,Y,False,11,2007
10800,Reg,1Fam,1963,Northwest Ames,1963,GasA,2104,1,0,3,False,Attchd,1,Y,False,2,2007
10464,IR1,1Fam,1980,Northwest Ames,1980,GasA,2090,1,0,2,True,Attchd,2,Y,False,6,2006
10530,Reg,1Fam,1978,Northwest Ames,1978,GasA,2802,2,1,4,True,Attchd,2,Y,False,7,2006
9927,IR1,1Fam,1976,Northwest Ames,1976,GasA,2130,1,0,2,True,Attchd,2,Y,False,7,2006
10530,Reg,1Fam,1975,Northwest Ames,2000,GasA,2550,3,0,3,True,Attchd,2,Y,False,6,2006
10000,Reg,1Fam,1974,Northwest Ames,1974,GasA,2206,2,0,3,False,Attchd,2,Y,False,6,2006
13110,IR1,2fmCon,1972,Northwest Ames,1972,GasA,2346,2,0,2,False,Attchd,2,Y,False,7,2006
10140,Reg,1Fam,1967,Northwest Ames,1967,GasA,2668,2,0,3,False,Attchd,2,Y,False,4,2006
4800,Reg,1Fam,1900,Old Town,1954,GasA,2553,1,0,3,True,Basment,1,Y,False,1,2010
4485,Reg,1Fam,1920,Old Town,1950,GasA,1872,1,0,2,True,NoGar,0,P,False,5,2010
5805,Reg,1Fam,1957,Old Town,1957,GasA,2694,1,0,3,False,Detchd,2,Y,False,6,2010
6900,Reg,1Fam,1938,Old Town,2000,GasA,2078,1,0,3,False,Detchd,1,N,False,1,2010
11851,Reg,1Fam,1948,Old Town,2009,GasA,2660,1,0,3,True,Detchd,1,Y,False,6,2010
8239,Reg,1Fam,1920,Old Town,1962,GasA,2253,1,0,3,False,Detchd,1,Y,False,3,2010
9656,Reg,1Fam,1923,Old Town,1970,GasA,1510,1,0,2,True,Detchd,2,N,False,6,2010
9600,Reg,1Fam,1900,Old Town,2003,GasW,2496,2,0,3,False,Detchd,1,Y,False,4,2010
9000,Reg,1Fam,1890,Old Town,2002,GasA,2614,3,0,3,False,Detchd,2,N,False,4,2010
9045,Reg,2fmCon,1910,Old Town,1950,Grav,3096,2,0,4,False,NoGar,0,N,False,6,2010
10560,Reg,1Fam,1922,Old Town,1994,GasA,2208,1,1,2,False,Detchd,2,Y,False,6,2010
6120,Reg,1Fam,1923,Old Town,1950,GasA,2192,1,0,2,True,Detchd,1,Y,False,3,2010
8094,Reg,1Fam,1915,Old Town,1950,GasA,2850,1,1,4,True,Detchd,2,Y,False,6,2010
12900,Reg,1Fam,1912,Old Town,2009,GasA,2340,1,1,3,False,NoGar,0,N,False,5,2010
3068,Reg,1Fam,1920,Old Town,1993,GasA,1986,1,0,3,False,Detchd,1,Y,False,2,2010
5470,Reg,1Fam,1958,Old Town,1958,GasA,1584,1,0,2,False,Attchd,1,Y,False,8,2009
10800,Reg,1Fam,1939,Old Town,2006,GasA,2028,2,0,4,False,Detchd,2,Y,False,8,2009
8146,Reg,1Fam,1900,Old Town,2003,GasA,1444,1,0,2,False,Detchd,1,N,False,5,2009
10230,Reg,1Fam,1925,Old Town,1950,GasA,2132,1,0,3,False,Detchd,1,N,False,12,2009
10410,Reg,1Fam,1915,Old Town,1950,GasA,3690,2,0,3,True,Detchd,2,Y,False,6,2009
7200,Reg,1Fam,1910,Old Town,2008,GasA,2250,2,0,4,False,Detchd,2,Y,False,8,2009
5400,Reg,1Fam,1940,Old Town,1950,GasA,1015,1,0,2,False,NoGar,0,N,False,6,2009
10800,Reg,1Fam,1920,Old Town,1950,GasA,1566,1,0,2,False,Detchd,2,N,False,6,2009
10800,Reg,1Fam,1890,Old Town,1998,GasA,1355,1,1,1,False,Detchd,1,Y,False,11,2009
4080,Reg,1Fam,1935,Old Town,1998,GasA,2279,1,0,3,False,Detchd,1,P,False,6,2009
10307,Reg,Duplex,1910,Old Town,1950,GasA,2916,2,0,4,False,Detchd,2,N,False,6,2009
15660,Reg,1Fam,1910,Old Town,2003,GasA,1546,1,1,3,False,Detchd,2,N,False,7,2009
9900,Reg,1Fam,1910,Old Town,2002,GasA,1968,2,0,3,False,NoGar,0,N,False,3,2009
6406,Reg,1Fam,1939,Old Town,1950,GasA,2248,1,1,3,True,Detchd,2,Y,False,10,2009
7627,Reg,2fmCon,1920,Old Town,1950,GasA,2301,2,0,4,False,NoGar,0,N,False,10,2009
10134,Reg,1Fam,1910,Old Town,1950,GasA,2248,1,0,3,False,NoGar,0,N,False,7,2009
6000,Reg,1Fam,1950,Old Town,1970,GasA,2096,1,1,3,False,Detchd,1,Y,False,3,2009
7404,Reg,1Fam,1920,Old Town,1950,GasA,1722,1,0,2,False,Detchd,2,N,False,11,2009
5925,Reg,1Fam,1940,Old Town,1950,GasA,612,1,0,1,False,Detchd,1,N,False,10,2009
8520,Reg,1Fam,1923,Old Town,1950,GasA,1416,1,0,2,False,Detchd,1,Y,False,2,2009
9600,Reg,1Fam,1910,Old Town,1950,GasA,2187,2,0,3,False,Detchd,2,N,False,6,2009
8400,Reg,1Fam,1900,Old Town,1950,GasA,2924,2,0,3,False,Detchd,1,Y,False,6,2009
3600,Reg,1Fam,1917,Old Town,2007,GasA,1912,1,0,3,True,Attchd,1,N,False,5,2009
5400,Reg,1Fam,1920,Old Town,1950,GasA,2452,1,0,3,False,Detchd,1,Y,False,9,2009
9720,Reg,1Fam,1910,Old Town,2002,GasA,2262,1,0,4,False,Detchd,3,Y,False,9,2009
8094,Reg,1Fam,1915,Old Town,1950,GasA,2816,2,0,3,False,Detchd,2,Y,False,6,2009
9928,Reg,1Fam,1915,Old Town,1994,GasA,2616,2,0,3,False,Detchd,1,N,False,6,2009
3000,Reg,Duplex,1922,Old Town,1950,GasA,3168,2,0,4,False,NoGar,0,Y,False,9,2009
5775,IR2,1Fam,1915,Old Town,2002,GasA,1910,1,0,3,False,Attchd,1,Y,False,2,2009
5852,IR3,2fmCon,1902,Old Town,2000,GasA,2884,2,1,6,False,NoGar,0,N,False,5,2009
10122,Reg,1Fam,1948,Old Town,1950,GasA,869,1,0,1,False,Detchd,1,N,False,8,2008
7506,Reg,1Fam,1925,Old Town,1950,GasA,1906,1,0,3,False,Detchd,1,N,False,5,2008
5400,Reg,1Fam,1940,Old Town,2005,GasA,1344,1,0,2,False,Detchd,1,N,False,7,2008
10836,Reg,1Fam,1922,Old Town,1950,GasA,2328,1,0,3,True,Detchd,4,N,False,6,2008
9836,Reg,1Fam,2008,Old Town,2008,GasA,1325,1,0,3,False,Detchd,1,Y,False,12,2008
9184,Reg,1Fam,1948,Old Town,2005,GasA,2103,1,0,3,False,Detchd,2,Y,False,7,2008
4800,Reg,1Fam,1910,Old Town,2003,GasA,2040,1,0,2,False,Attchd,1,Y,False,1,2008
4800,Reg,1Fam,1940,Old Town,1950,GasA,1344,1,0,2,False,Detchd,1,Y,False,8,2008
6000,Reg,1Fam,1915,Old Town,2005,GasA,2184,1,1,4,False,Detchd,1,N,False,6,2008
11426,Reg,2fmCon,1910,Old Town,1996,GasA,2422,2,0,3,False,NoGar,0,N,False,6,2008
7628,Reg,1Fam,1940,Old Town,1985,GasA,2457,2,0,2,False,Detchd,2,Y,False,5,2008
7308,Reg,1Fam,1920,Old Town,1950,GasA,2676,1,0,2,True,Detchd,1,N,False,6,2008
5400,Reg,1Fam,1920,Old Town,2006,GasA,1958,1,0,2,True,NoGar,0,N,False,2,2008
10800,Reg,2fmCon,1940,Old Town,1950,GasA,2320,2,0,3,True,Detchd,2,Y,False,5,2008
6756,Reg,1Fam,1910,Old Town,1950,GasA,1380,1,0,2,False,Detchd,1,P,False,9,2008
5914,Reg,1Fam,1890,Old Town,1996,GasA,1764,1,0,3,False,NoGar,0,N,False,9,2008
9000,Reg,1Fam,1946,Old Town,1950,GasA,2403,1,0,3,True,Detchd,3,Y,False,6,2008
7311,Reg,1Fam,1946,Old Town,1950,GasA,814,1,0,1,False,Detchd,1,Y,False,3,2008
12205,Reg,1Fam,1949,Old Town,1992,GasA,2036,2,0,5,False,NoGar,0,N,False,12,2008
9142,Reg,2fmCon,1900,Old Town,2006,GasA,2424,2,0,4,False,Detchd,2,N,False,2,2008
5350,Reg,1Fam,1920,Old Town,1965,GasA,2074,1,0,3,False,Detchd,1,Y,False,3,2008
9143,Reg,1Fam,1900,Old Town,2003,GasA,1363,1,0,2,False,Detchd,1,N,False,5,2008
9600,Reg,2fmCon,1920,Old Town,1960,GasA,3323,2,0,4,False,2Types,2,Y,False,4,2008
6000,Reg,1Fam,1905,Old Town,2005,GasA,2112,1,1,3,False,NoGar,0,N,False,2,2008
11340,Reg,1Fam,1920,Old Town,1950,GasA,1809,1,0,2,False,Detchd,2,N,False,11,2008
10800,Reg,1Fam,1890,Old Town,1999,GasW,3808,2,0,5,True,Detchd,2,Y,False,12,2008
9750,Reg,1Fam,1959,Old Town,1959,GasA,1968,1,0,2,False,Detchd,1,N,False,6,2008
8516,Reg,1Fam,1958,Old Town,2006,GasA,1962,1,0,2,False,Detchd,1,Y,False,5,2008
6120,Reg,1Fam,1923,Old Town,1950,GasA,3002,2,0,4,False,Detchd,2,Y,False,10,2008
8094,Reg,2fmCon,1910,Old Town,1983,GasA,3226,2,0,5,False,Detchd,1,Y,False,9,2008
4347,Reg,1Fam,1910,Old Town,1950,GasA,2405,1,0,3,False,Detchd,1,N,False,6,2008
15783,Reg,1Fam,1952,Old Town,1952,GasA,1848,1,0,2,False,Detchd,1,Y,False,6,2007
14190,Reg,1Fam,1890,Old Town,2006,GasA,2469,2,0,3,False,NoGar,0,N,False,4,2007
10284,Reg,1Fam,1925,Old Town,1993,GasA,2432,2,0,1,False,Detchd,2,Y,False,8,2007
10800,Reg,1Fam,1895,Old Town,1999,GasA,2270,1,1,3,False,NoGar,0,N,False,7,2007
6978,Reg,1Fam,1926,Old Town,1980,GasA,1810,1,0,2,False,Detchd,2,Y,False,4,2007
6000,Reg,1Fam,1927,Old Town,1950,GasA,2141,1,0,3,False,Detchd,2,Y,False,7,2007
4480,Reg,1Fam,1922,Old Town,1950,GasA,2044,1,0,2,True,Detchd,1,N,False,2,2007
3153,Reg,1Fam,1920,Old Town,1990,GasA,1934,1,0,2,True,Detchd,1,N,False,7,2007
7200,Reg,1Fam,1940,Old Town,1950,GasA,1880,1,0,2,True,Detchd,2,Y,False,5,2007
9000,Reg,1Fam,1900,Old Town,2006,GasA,1854,1,0,2,True,Detchd,2,Y,False,6,2007
5925,Reg,1Fam,1900,Old Town,1950,GasA,1711,1,0,3,False,Detchd,1,Y,False,5,2007
9639,Reg,1Fam,1900,Old Town,1950,GasA,2873,2,1,4,False,Detchd,2,N,False,5,2007
10337,IR1,1Fam,1910,Old Town,1999,GasA,2497,2,1,3,False,Detchd,2,Y,False,5,2007
9863,Reg,1Fam,1927,Old Town,1950,GasA,2370,1,1,4,True,Detchd,1,Y,False,3,2007
4571,Reg,1Fam,1910,Old Town,1950,GasA,1848,1,0,3,False,Detchd,2,Y,False,6,2007
8398,Reg,1Fam,1910,Old Town,1990,GasA,2576,2,0,3,False,Detchd,2,N,False,11,2007
3600,Reg,1Fam,1930,Old Town,2005,GasA,2045,1,1,3,True,Detchd,1,Y,False,7,2007
13500,Reg,1Fam,1879,Old Town,1987,GasA,3273,2,0,3,True,Attchd,2,N,False,2,2007
8626,Reg,1Fam,1956,Old Town,1956,GasA,968,1,0,2,False,Attchd,1,Y,False,5,2007
11800,Reg,1Fam,1949,Old Town,2002,GasA,1382,2,0,1,True,Attchd,1,Y,False,5,2007
7755,Reg,1Fam,1918,Old Town,1995,GasA,3364,2,1,4,False,Detchd,1,Y,False,5,2007
5700,IR1,1Fam,1929,Old Town,1990,GasA,2016,1,1,3,True,Attchd,2,Y,False,9,2007
5680,Reg,1Fam,1901,Old Town,1950,GasA,1765,2,0,3,False,Detchd,1,Y,False,9,2007
5680,Reg,1Fam,1901,Old Town,1950,GasA,2183,1,0,2,False,Detchd,1,N,False,9,2007
22136,Reg,2fmCon,1925,Old Town,1975,GasA,4811,2,1,5,True,Attchd,3,N,False,7,2006
10410,Reg,1Fam,1930,Old Town,2001,GasA,1426,1,0,2,False,Detchd,1,N,False,10,2006
7008,Reg,1Fam,1900,Old Town,1998,GasA,1168,1,0,1,False,Attchd,1,Y,False,3,2006
7200,Reg,1Fam,1915,Old Town,1950,GasA,2258,2,0,3,True,Detchd,2,Y,False,4,2006
10818,Reg,1Fam,1910,Old Town,1950,GasA,2837,1,1,4,True,Detchd,2,Y,False,2,2006
9856,Reg,1Fam,1900,Old Town,2005,GasA,2730,2,0,5,False,Detchd,2,Y,False,6,2006
9600,Reg,1Fam,1948,Old Town,1950,GasA,2880,1,0,3,False,Detchd,1,Y,False,5,2006
5520,Reg,1Fam,1920,Old Town,1980,GasA,2804,1,0,4,True,Detchd,1,N,False,7,2006
9600,Reg,1Fam,1900,Old Town,2004,GasA,2196,1,0,3,False,Detchd,2,Y,False,6,2006
6451,Reg,1Fam,1900,Old Town,1970,GasA,2140,1,0,4,False,Detchd,2,Y,False,5,2006
3960,Reg,1Fam,1930,Old Town,1950,GasA,1506,1,0,2,True,Detchd,1,N,False,7,2006
7745,Reg,2fmCon,1900,Old Town,1950,GasA,2889,2,0,4,False,Detchd,2,P,False,4,2006
7741,Reg,1Fam,1924,Old Town,1950,GasA,2064,1,0,2,False,Detchd,1,Y,False,6,2006
5633,Reg,1Fam,1925,Old Town,1950,GasA,1688,1,0,2,False,Detchd,1,N,False,7,2006
7200,Reg,1Fam,1950,Old Town,1950,GasA,1440,1,0,2,False,Detchd,1,Y,False,8,2006
7614,Reg,1Fam,1905,Old Town,1950,GasA,2114,1,0,2,False,Detchd,1,N,False,3,2006
6000,Reg,2fmCon,1955,Old Town,1955,GasA,1920,1,0,3,False,Detchd,2,Y,False,6,2006
6000,Reg,1Fam,1924,Old Town,1950,GasA,2382,1,1,5,False,Detchd,2,Y,False,8,2006
7830,Reg,1Fam,1921,Old Town,1950,GasA,984,1,0,1,False,Detchd,1,N,False,6,2006
9576,Reg,1Fam,1945,Old Town,1950,GasA,1952,1,1,3,False,Detchd,1,Y,False,5,2006
5747,Reg,1Fam,1920,Old Town,1950,GasA,1638,1,0,2,False,Detchd,1,N,False,6,2006
6300,Reg,1Fam,1910,Old Town,2005,GasA,3330,2,0,5,False,Detchd,2,P,False,7,2006
5976,Reg,Duplex,1920,Old Town,1950,GasA,1872,2,0,2,False,NoGar,0,N,False,12,2006
9750,Reg,1Fam,1958,Old Town,1958,GasA,1920,1,0,3,False,Detchd,2,Y,False,7,2006
33120,IR3,1Fam,1962,Old Town,1962,GasA,4081,2,0,5,True,Detchd,2,Y,False,10,2006
5830,Reg,1Fam,1950,Brookside,1997,GasA,2600,1,1,3,False,Detchd,1,Y,False,3,2010
7793,IR1,1Fam,1922,Brookside,2005,GasA,3176,1,1,3,True,Detchd,1,Y,False,5,2010
5000,Reg,1Fam,1925,Brookside,1950,GasA,1530,1,0,2,False,Detchd,1,P,False,4,2010
6000,Reg,1Fam,1939,Brookside,1950,GasA,1740,1,0,2,False,Detchd,1,Y,False,4,2010
6000,Reg,1Fam,1940,Brookside,1950,GasA,1768,1,1,3,True,Detchd,2,Y,False,3,2010
6360,Reg,1Fam,1942,Brookside,1950,GasA,2288,1,1,3,True,Detchd,1,Y,False,3,2010
6000,Reg,1Fam,1948,Brookside,1950,GasA,2196,1,1,3,False,Detchd,1,P,False,3,2010
6240,Reg,1Fam,1936,Brookside,1980,GasA,1568,1,0,2,False,Detchd,2,P,False,5,2010
6240,Reg,1Fam,1930,Brookside,1950,GasA,2464,2,0,4,True,Detchd,2,Y,False,3,2010
6615,Reg,1Fam,1923,Brookside,1950,GasA,2454,1,0,3,True,BuiltIn,1,Y,False,9,2009
4960,Reg,1Fam,1930,Brookside,1982,GasA,1951,2,0,3,True,Detchd,1,N,False,5,2009
6000,Reg,1Fam,1924,Brookside,1950,GasA,1610,1,0,3,False,Attchd,1,Y,False,6,2009
6120,Reg,1Fam,1925,Brookside,1999,GasA,1955,1,0,2,False,Detchd,1,Y,False,3,2009
6120,Reg,1Fam,1938,Brookside,1950,GasA,2534,2,0,3,True,Detchd,1,Y,False,2,2009
8635,Reg,1Fam,1925,Brookside,1950,GasA,2144,1,0,2,False,Detchd,5,P,False,8,2009
4882,IR1,1Fam,1937,Brookside,1950,GasA,1254,1,0,2,False,Basment,1,Y,False,9,2008
7111,IR1,1Fam,1928,Brookside,1983,GasA,2151,1,0,2,True,Detchd,1,Y,False,7,2008
7425,IR1,1Fam,1945,Brookside,1950,GasA,2340,1,1,3,False,Attchd,1,Y,False,8,2008
7010,Reg,1Fam,1935,Brookside,1950,GasA,2762,2,0,3,True,Detchd,1,P,False,7,2008
5000,Reg,1Fam,1941,Brookside,2006,GasA,1882,1,0,3,False,Detchd,1,P,False,5,2008
5870,Reg,1Fam,1900,Brookside,2000,GasA,1844,1,1,3,False,Detchd,1,Y,False,4,2008
6000,Reg,1Fam,1940,Brookside,1989,GasA,2653,1,1,3,True,Detchd,1,Y,False,7,2008
6000,Reg,1Fam,1924,Brookside,2003,GasA,1898,1,0,2,True,Detchd,2,Y,False,7,2008
6000,Reg,1Fam,1937,Brookside,2000,GasA,2322,2,0,3,False,Detchd,1,Y,False,5,2008
6000,Reg,1Fam,1939,Brookside,1950,GasA,2081,2,0,2,True,Detchd,1,Y,False,4,2008
5000,Reg,1Fam,1926,Brookside,1950,GasA,2005,1,0,3,False,Detchd,1,Y,False,4,2008
5520,IR1,1Fam,1920,Brookside,1997,GasA,1781,1,0,3,True,BuiltIn,1,Y,False,4,2008
5940,IR1,1Fam,1946,Brookside,1950,GasA,#VALUE!,1,0,2,False,Detchd,1,Y,False,4,2008
6240,Reg,1Fam,1929,Brookside,1950,GasA,1840,1,0,2,False,Detchd,1,Y,False,8,2008
6120,Reg,1Fam,1945,Brookside,1995,GasA,808,1,0,1,False,Attchd,1,P,False,6,2008
6240,Reg,1Fam,1939,Brookside,1950,GasA,2998,2,0,4,True,Detchd,2,Y,False,1,2008
9144,Reg,1Fam,1915,Brookside,2004,GasA,2526,2,0,4,False,Detchd,2,Y,False,3,2008
5000,Reg,1Fam,1946,Brookside,1950,GasA,1332,1,0,2,False,NoGar,0,N,False,4,2007
3500,Reg,1Fam,1945,Brookside,1950,GasA,1040,1,0,2,False,NoGar,0,N,False,7,2007
5175,Reg,1Fam,1958,Brookside,2000,GasA,1616,1,0,2,False,Detchd,1,N,False,7,2007
6854,Reg,1Fam,1925,Brookside,1994,GasA,1816,1,0,1,True,Detchd,1,Y,False,8,2007
8674,Reg,1Fam,1950,Brookside,1950,GasA,2345,1,0,3,False,Detchd,1,Y,False,3,2007
6125,Reg,1Fam,1939,Brookside,1998,GasA,2002,2,0,3,False,Detchd,1,Y,False,3,2007
6000,Reg,1Fam,1939,Brookside,1950,GasA,1832,1,1,3,True,Attchd,1,Y,False,2,2007
6120,Reg,1Fam,1939,Brookside,1950,GasA,1768,1,0,2,False,Detchd,1,Y,False,7,2007
6240,Reg,1Fam,1938,Brookside,1950,GasA,2270,1,1,3,True,Detchd,2,Y,False,3,2007
6240,Reg,1Fam,1939,Brookside,1952,GasA,1994,1,0,4,False,Detchd,1,Y,False,7,2007
6240,Reg,1Fam,1930,Brookside,1992,GasA,2392,1,0,3,True,Detchd,1,Y,False,7,2007
6120,Reg,1Fam,1926,Brookside,1950,GasA,2037,1,0,2,False,Detchd,2,Y,False,8,2007
8850,Reg,1Fam,1920,Brookside,1950,GasA,2144,1,0,3,False,Detchd,2,P,False,2,2007
8550,Reg,1Fam,1926,Brookside,1950,GasA,2066,1,0,4,False,Detchd,2,Y,False,10,2007
11737,IR1,1Fam,1924,Brookside,1996,GasW,2675,1,0,2,True,Detchd,1,Y,False,5,2006
6120,Reg,1Fam,1930,Brookside,1950,GasA,1890,1,0,3,False,Detchd,1,Y,False,11,2006
6120,Reg,1Fam,1930,Brookside,1984,GasA,2065,1,0,3,False,Detchd,1,Y,False,2,2006
11672,IR2,1Fam,1925,Brookside,1950,GasA,1632,1,0,2,False,Detchd,1,N,False,7,2006
15263,IR1,1Fam,1959,Clear Creek,1959,GasA,3097,2,0,3,True,Attchd,1,Y,False,5,2010
10632,IR1,1Fam,1917,Clear Creek,1950,GasA,1913,1,1,3,False,Detchd,1,N,False,1,2010
20062,IR1,1Fam,1977,Clear Creek,2001,GasA,2903,1,1,1,True,Attchd,2,Y,False,4,2010
17082,IR1,1Fam,1978,Clear Creek,1992,GasA,3098,2,1,4,True,Attchd,2,Y,False,5,2010
15584,Reg,1Fam,1956,Clear Creek,1956,GasA,2896,1,1,4,True,Attchd,1,Y,False,10,2009
16698,IR1,1Fam,1992,Clear Creek,1993,GasA,3208,2,1,3,True,Attchd,2,Y,False,6,2009
10532,Reg,1Fam,1960,Clear Creek,1960,GasA,2709,2,0,3,True,Basment,2,Y,False,12,2008
20270,IR1,1Fam,1979,Clear Creek,1979,GasA,3048,2,0,3,True,Attchd,2,Y,False,4,2008
11500,IR1,1Fam,1966,Clear Creek,1966,GasA,2825,2,0,2,True,Attchd,2,Y,False,3,2008
11075,Reg,1Fam,1984,Clear Creek,1984,GasA,2712,2,0,3,True,Attchd,2,Y,False,2,2007
12671,IR1,1Fam,1954,Clear Creek,1994,GasA,3710,3,0,4,True,Attchd,2,Y,False,7,2007
20355,Reg,1Fam,1967,Clear Creek,1967,GasA,3695,1,0,2,True,Attchd,2,Y,False,6,2006
13050,Reg,1Fam,1963,Clear Creek,1963,GasA,2000,1,0,1,True,Attchd,2,Y,False,4,2006
1700,Reg,Twnhs,1980,Clear Creek,1981,GasA,2130,2,1,2,False,Basment,1,Y,False,4,2006
12000,Reg,1Fam,1968,Clear Creek,1968,GasA,2776,2,0,3,True,Attchd,2,Y,False,7,2006
9900,Reg,2fmCon,1915,South & West of Iowa State University,1950,GasA,2604,1,0,3,False,NoGar,0,N,False,2,2010
6001,IR1,1Fam,1940,South & West of Iowa State University,1950,GasA,1519,1,0,3,False,Detchd,1,Y,False,3,2010
6048,Reg,2fmCon,1910,South & West of Iowa State University,1950,GasA,2536,2,0,2,True,Detchd,2,P,False,6,2010
4853,Reg,1Fam,1924,South & West of Iowa State University,1999,GasA,2403,2,0,2,True,Detchd,1,Y,False,5,2010
7890,Reg,1Fam,1939,South & West of Iowa State University,1950,GasA,1712,1,0,2,True,Detchd,2,Y,False,3,2010
7200,Reg,Duplex,1967,South & West of Iowa State University,1967,GasA,2650,3,0,6,False,NoGar,0,Y,False,2,2010
9839,Reg,1Fam,1931,South & West of Iowa State University,1950,GasA,2560,1,0,3,True,NoGar,0,N,False,5,2010
6300,Reg,1Fam,1938,South & West of Iowa State University,1950,GasA,2100,1,1,3,True,Basment,1,Y,False,7,2009
5707,Reg,1Fam,1935,South & West of Iowa State University,1950,GasA,1825,1,1,3,True,Detchd,1,Y,False,3,2009
7290,Reg,1Fam,1921,South & West of Iowa State University,1950,GasA,2652,2,0,2,True,Attchd,1,Y,False,4,2008
7804,Reg,Duplex,1930,South & West of Iowa State University,1950,GasA,2880,2,2,4,True,Detchd,2,Y,False,7,2008
4484,IR1,2fmCon,1942,South & West of Iowa State University,1979,GasA,1954,1,0,2,False,Detchd,1,Y,False,7,2007
5400,Reg,1Fam,1958,South & West of Iowa State University,1958,GasA,1728,1,0,3,False,Attchd,1,Y,False,5,2007
10890,Reg,Duplex,1923,South & West of Iowa State University,1950,Grav,3888,2,0,6,False,NoGar,0,Y,False,1,2007
5220,IR1,1Fam,1936,South & West of Iowa State University,1950,GasA,1709,1,0,2,False,Detchd,1,P,False,1,2006
5500,Reg,1Fam,2004,South & West of Iowa State University,2004,GasA,2146,2,0,2,False,Detchd,1,Y,False,5,2006
10890,Reg,1Fam,1938,South & West of Iowa State University,1950,GasA,2609,2,0,3,False,Detchd,1,Y,False,7,2006
6430,Reg,2fmCon,1945,South & West of Iowa State University,1950,GasA,2120,1,0,3,False,Attchd,1,Y,False,7,2006
7000,Reg,1Fam,1926,South & West of Iowa State University,1997,GasA,2103,1,0,3,True,Detchd,1,Y,False,5,2006
4899,Reg,1Fam,1920,South & West of Iowa State University,1950,GasA,2265,1,0,3,False,Detchd,1,Y,False,6,2006
10164,Reg,1Fam,1939,South & West of Iowa State University,1950,GasA,2457,2,0,3,True,Detchd,1,Y,False,7,2006
6191,Reg,1Fam,1941,South & West of Iowa State University,1950,GasA,2112,1,0,4,False,Detchd,1,Y,False,11,2006
18600,Reg,1Fam,1938,Edwards,1990,GasA,2582,2,0,4,True,Attchd,1,Y,False,6,2010
11479,Reg,1Fam,1950,Edwards,1987,GasA,1737,1,0,3,True,Attchd,1,Y,False,6,2010
9350,Reg,1Fam,1947,Edwards,1979,GasA,2287,1,0,3,True,Detchd,1,Y,False,6,2010
9525,Reg,1Fam,1954,Edwards,1998,GasA,2344,1,0,3,False,Attchd,1,Y,False,6,2010
17485,IR2,1Fam,2009,Edwards,2010,GasA,3016,1,0,1,True,Attchd,2,Y,False,1,2010
11200,IR1,1Fam,1964,Edwards,1964,GasA,2548,2,0,3,False,Detchd,2,N,False,6,2010
8777,Reg,1Fam,1945,Edwards,2007,GasA,640,1,0,2,False,Detchd,1,N,False,4,2010
8842,Reg,1Fam,1954,Edwards,1954,GasA,1373,1,0,3,False,Detchd,1,Y,False,1,2010
10044,IR1,1Fam,1968,Edwards,1968,GasA,2392,1,0,3,False,Attchd,1,Y,False,6,2010
11792,Reg,1Fam,1948,Edwards,1950,GasA,1864,1,0,2,False,Detchd,2,P,False,6,2010
6305,Reg,1Fam,1975,Edwards,1975,GasA,2104,1,0,3,True,Detchd,1,Y,False,6,2010
6410,Reg,1Fam,1958,Edwards,1958,GasA,1920,1,0,3,False,NoGar,0,Y,False,5,2010
10800,Reg,Duplex,1987,Edwards,1988,GasA,2400,3,0,3,False,NoGar,0,Y,False,3,2009
10547,IR1,Duplex,1978,Edwards,1978,GasA,2304,2,0,2,False,Detchd,1,N,False,7,2009
9780,Reg,1Fam,1934,Edwards,1950,GasA,1697,2,0,4,False,Detchd,1,N,False,3,2009
15635,IR1,1Fam,1954,Edwards,1954,GasA,1383,1,0,2,False,Attchd,2,Y,False,10,2009
9571,Reg,1Fam,1956,Edwards,1956,GasA,2146,1,0,2,False,Attchd,1,Y,False,2,2009
9350,Reg,1Fam,1946,Edwards,1950,GasA,2386,1,1,3,True,Detchd,1,Y,False,7,2009
7440,Reg,1Fam,1954,Edwards,1954,GasW,2178,1,0,3,True,Detchd,1,P,False,9,2009
4235,Reg,TwnhsE,1984,Edwards,1984,GasA,2098,2,0,2,False,Attchd,1,Y,False,2,2009
10682,Reg,1Fam,1960,Edwards,1971,GasA,2163,1,0,3,False,2Types,1,Y,False,7,2009
3675,Reg,TwnhsE,2005,Edwards,2006,GasA,1619,1,0,2,False,Basment,2,Y,False,4,2009
6410,Reg,1Fam,1959,Edwards,1959,GasA,1752,1,0,3,False,Detchd,1,Y,False,3,2009
11767,Reg,1Fam,1950,Edwards,1950,GasA,2446,1,0,3,False,Attchd,1,Y,False,6,2009
10926,Reg,Duplex,1959,Edwards,1959,GasA,3356,2,0,6,False,NoGar,0,Y,False,8,2009
11767,Reg,1Fam,1956,Edwards,1956,GasA,2710,1,0,2,True,Attchd,1,Y,False,5,2009
8212,Reg,1Fam,1941,Edwards,1950,GasA,2018,1,0,3,True,Detchd,1,Y,False,9,2009
5190,Reg,1Fam,1948,Edwards,1950,GasA,1649,1,0,2,True,Attchd,1,Y,False,1,2008
